id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	143	158	oviraptorosaurs	10	10	10	5	1	0.75	oviraptorosaurs	['NNS']	['n']	oviraptorosaurs	oviraptorosaurs	15.0	1	0.89375	0.940625	0.9875	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.7647058823529411	0.90625	0.8412990196078431	0.7549019607843137	0.9166666666666666	0.8447712418300654	6.0	7.0	0.875	14.0	1.0	1.0	0.06666666666666665	0.4	0.4666666666666667	15.0	0.0	0.0	2.0	15.0	0.6818181818181818	conj	1	4	0.25	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	218.0	0.0	1.0	4.07526	0.0014909724178554051	dbo:notype	1.0	218.0	0.0	1.0	4.07526	0.0014909724178554051	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	97.0	4.574710978503383	13.0	2.5649493574615367	0.0	-inf	0.0	-inf	3.5	664.0	6.498282149476434	83.0	4.418840607796598	1985.0	2009.0	0.0	0.0	-0.8310920781950518	0.09056876319965146	1.5332134431970714e-08	1.1901909697116632e-07	0.057512937842381553	0.08363090941823696	0.06708562726620725	0.0777193491463879	0.07942693837820645	0.9785011324031206	0.07696927809195911	0.0814819404155667	0.9446176379625655	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	121	127	modern	10	10	0	0	0	0.0	modern	['JJ']	['a']	modern	modern	6.0	1	0.75625	0.775	0.79375	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.8571428571428572	1.0	0.9047619047619048	0.8571428571428572	1.0	0.9047619047619048	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	11.0	0.5	amod	0	4	0.0	5.0	579.0	400.0	368.0	400.0	400.0	3.5	1.0	400.0	2.434	2.31	8.58	7.0	2.2857142857142856	7.5	1.5	0.2857142857142857	2.0	0.0	60.57142857142857	2.4285714285714284	3.0	0.2857142857142857	2.0	0.0	5.0	0.0	0.2857142857142857	0.0	0.7142857142857143	0.0	2.807354922057604	0.863120568566631	2.321928094887362	0.7142857142857143	0.9733333333333334	0.8928571428571429	0.11184822533452779	0.11184822533452779	0.11184822533452779	373547.875	1.0260331117642212	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.25	1.0	21665.0	0.0	1.0	831.305	0.3041407973541044	dbo:notype	1.0	21665.0	0.0	1.0	831.305	0.3041407973541044	dbo:notype	115.0	264.0	90011.0	12.0	198.0	15.0	788.0	51.0	364070.0	12.805101435822431	5171.0	8.550821372396221	5.0	1.6094379124341003	13156.0	9.484633207308947	4.261	15093781.666666666	16.52979340681354	1323344.6666666667	14.095672928190329	1515.0	2009.0	676.0	9940.0	-0.06928663840414151	0.6352319920854073	5.7296186372274555e-05	5.665309015827517e-05	0.06092850349576647	0.09276744048919794	0.11630275619413663	0.09495762811714534	0.09399474918013051	1.010243965172667	0.09563059882427573	0.09307631510341888	1.0274428969176395	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	128	133	birds	10	10	0	0	0	0.0	birds	['NNS']	['n']	bird	bird	5.0	1	0.8	0.815625	0.83125	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.0	0.09999999999999998	0.06363636363636364	0.0	0.09090909090909094	0.05252525252525253	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	2.0	12.0	0.5454545454545454	nmod	4	4	1.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	4.0	5.458333333333333	0.45833333333333304	1.0	6.0	4.666666666666667	61.5	7.0	2.0	9.5	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0	2.584962500721156	0.6500224216483541	2.321928094887362	0.8333333333333334	1.0	0.9166666666666666	1.0	1.0	1.0	21176.916666666668	0.2397884466587405	0.0	1.0	0.0	1.0	0.0	1.0	1.2103914259086672	0.16666666666666666	0.25	1.0	21665.0	0.0	1.0	831.305	0.3041407973541044	dbo:notype	1.0	21665.0	0.0	1.0	831.305	0.3041407973541044	dbo:notype	91.0	146.0	9966.0	9.0	0.0	0.0	0.0	2.0	88315.0	11.388665247589543	2318.0	7.748460023899697	437.0	6.07993319509559	9021.0	9.107310471656639	3.5	4996263.666666667	15.424200924388801	660019.3333333334	13.400024406502872	1557.6666666666667	2009.0	737.0	4802.0	-0.35960769140730664	0.2983737676957279	2.3948793982738255e-05	4.6655486012697196e-05	0.047425759819908826	0.046188063533487984	0.07625141847090604	0.0450751707616932	0.05141546176479005	0.8766851296191457	0.047028609665398104	0.0646751562978977	0.7271510786735709	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	0	13	Epidexipteryx	10	10	2	1	1	0.15	epidexipteryx	['NNP']	['n']	Epidexipteryx	epidexipteryx	13.0	1	0.0	0.04779411764705882	0.09558823529411764	0.07692307692307693	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.11538461538461542	0.0641025641025641	0.0	0.10256410256410264	0.05982905982905984	6.0	6.0	0.8571428571428571	13.0	0.0	0.0	0.0	0.46153846153846156	0.46153846153846156	13.0	0.0	0.0	1.0	1.0	0.05	nsubj	0	5	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	72.0	0.0	1.0	0.731728	0.00026770961003040296	dbo:notype	1.0	72.0	0.0	1.0	0.731728	0.00026770961003040296	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	41.0	3.713572066704308	14.0	2.6390573296152584	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	3.0	-0.9301202036581421	-0.3272558214369884	1.5332134431970714e-08	1.1901909697116632e-07	0.054219450100425934	0.060789147151464586	0.09671042821321864	0.07492615837359208	0.0654614550638526	1.1445843710700807	0.07891258337867967	0.06113836733703818	1.2907211431351668	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	19	28	preserved	10	10	0	0	0	0.0	preserved	['VBD']	['v']	preserve	preserve	9.0	1	0.13970588235294118	0.17279411764705882	0.20588235294117646	0.0	False	0.0	0.0	0.0	1.2857142857142858	3.0	0	False	0.0	0.40909090909090906	0.65	0.5011784511784513	0.36363636363636365	0.65	0.47368125701459035	2.0	3.0	0.5	7.0	1.0	2.0	0.2222222222222222	0.2222222222222222	0.3333333333333333	8.0	0.11111111111111116	1.0	0.0	0.0	0.0	ROOT	4	5	0.8	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	8.0	2.25	7.222222222222222	-1.7777777777777777	0.75	6.0	2.375	54.25	1.5	2.0	3.125	0.0	6.0	2.0	0.0	0.0	0.75	0.25	0.0	3.0	0.8112781244591328	2.584962500721156	0.75	0.9847328244274809	0.84375	0.36193397310653946	0.007329899368993233	0.007329899368993233	50070.61111111111	0.9937208230518012	0.5	0.5	0.0	0.0	0.7853901761529304	0.2146098238470696	0.28977530868457524	0.5	0.25	1.0	912.0	0.0	1.0	20.3801	0.0074562523552202655	dbo:notype	1.0	912.0	0.0	1.0	20.3801	0.0074562523552202655	dbo:notype	54.0	54.0	416732.0	12.0	0.0	0.0	0.0	0.0	50387.0	10.827488484280181	367.0	5.905361848054571	891.0	6.792344427470809	3629.0	8.19671240721307	3.5	2060637.5	14.53852595891045	417707.0	12.942535508783918	1688.25	2008.75	88.0	1185.0	0.2585234484372294	0.7281239181745722	5.519568395509457e-06	1.392523434562646e-05	0.06473508955016442	0.18363552614694406	0.1447042754372536	0.18143495819826422	0.1641621583213713	1.1052179141253669	0.1873779016409029	0.1482046484269804	1.2643186541697642	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	31	39	covering	10	10	0	0	0	0.0	covering	['NN']	['n']	covering	covering	8.0	1	0.22794117647058823	0.25735294117647056	0.2867647058823529	0.0	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	False	0.0	0.2777777777777778	0.5625	0.38425925925925924	0.2222222222222222	0.5833333333333334	0.3865740740740741	2.5	3.0	0.6	5.0	1.0	3.0	0.375	0.3125	0.375	8.0	0.0	0.0	1.0	1.0	0.05	dobj	2	5	0.4	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	396.0	2.432	3.46	8.5	31.0	2.3225806451612905	6.694444444444445	-1.3055555555555554	0.9354838709677419	29.0	6.387096774193548	46.354838709677416	3.3870967741935485	2.0	7.32258064516129	5.0	26.0	0.0	0.0	0.16129032258064516	0.8387096774193549	0.0	0.0	4.954196310386877	0.6373874992221911	2.321928094887362	0.16129032258064516	0.03597122302158273	0.9354838709677419	0.19055415886437296	0.06051953860400498	0.06051953860400498	96134.55555555556	1.5411118235901822	0.0	0.0	0.25	0.75	0.0	0.0	1.0	0.7096774193548387	0.25	1.0	11487.0	0.0	1.0	130.794	0.047852222047422704	dbo:notype	1.0	11487.0	0.0	1.0	130.794	0.047852222047422704	dbo:notype	21.0	54.0	105398.0	11.0	32.0	12.0	0.0	1.0	62380.0	11.040999990161794	439.0	6.0844994130751715	2752.0	7.920083199053234	0.0	-inf	4.095	2773987.3333333335	14.835796313636443	704020.6666666666	13.464562990769904	1639.0	2009.0	546.0	2894.0	0.2744892267425274	0.7827046522674892	2.1556981011350823e-05	6.355619778260281e-05	0.053957055692762046	0.21420151005246782	0.29224362420429756	0.2051755435109455	0.1997338583698832	1.0272446804236113	0.2099080599082613	0.2011996562584733	1.043282398249233	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	43	50	simpler	10	10	0	0	0	0.0	simpler	['NN']	['n']	simpler	simpler	7.0	1	0.3161764705882353	0.34191176470588236	0.36764705882352944	0.0	False	0.0	0.0	0.0	1.0769230769230769	2.0	0	False	0.0	0.2777777777777778	0.44999999999999996	0.37895622895622894	0.2407407407407408	0.40000000000000013	0.3347923681257015	2.5	2.0	0.4	7.0	0.0	0.0	0.0	0.35714285714285715	0.2857142857142857	7.0	0.0	0.0	1.0	3.0	0.15	amod	0	5	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	423.0	1.942	1.96	8.5	7.0	2.7142857142857144	8.31578947368421	1.3157894736842106	0.0	0.0	0.0	45.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	2.807354922057604	0.0	-0.0	0.0	0.0	0.35714285714285715	0.09604779834841608	0.09604779834841608	0.09604779834841608	45797.42105263158	4.389669419403008	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	47.0	99.0	212033.0	8.0	0.0	0.0	0.0	2.0	10433.0	9.25272913846797	231.0	5.442417710521793	965.0	6.872128101338986	0.0	-inf	3.582	979201.6666666666	13.794492892808467	374059.6666666667	12.832170600213958	1654.6666666666667	2009.0	167.0	868.0	-0.2834064467366927	0.30295810439701865	3.955690683448444e-06	8.450355884952808e-06	0.05413000662545376	0.09965215750560301	0.1546052572461339	0.10150035033383949	0.10047476299263797	1.0102074123954556	0.10178879388877149	0.09960767444299662	1.0218971023866548	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	51	55	body	10	10	0	0	0	0.0	body	['NN']	['n']	body	body	4.0	1	0.375	0.3897058823529412	0.40441176470588236	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	4.0	0.0	0.19999999999999996	0.09999999999999998	0.0	0.2333333333333334	0.11111111111111112	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	0.0	4.0	0.2	compound	0	5	0.0	8.0	610.0	568.0	614.0	543.0	561.0	267.0	1.0	412.0	2.576	4.79	4.28	12.0	1.8333333333333333	6.818181818181818	2.8181818181818183	1.0	12.0	4.333333333333333	55.75	5.666666666666667	2.0	8.583333333333334	11.0	1.0	0.0	0.0	0.9166666666666666	0.08333333333333333	0.0	0.0	3.584962500721156	0.41381685030363374	3.4594316186372978	0.9166666666666666	0.989010989010989	1.0	1.0	1.0	1.0	178529.81818181818	0.5504250612205315	0.0	0.5	0.0	0.5	0.0	0.00033286383095448705	0.9996671361690456	0.8333333333333334	0.25	1.0	2561.0	1.0	2.0	134.299	0.04913455945033275	dbo:misc	1.0	2561.0	1.0	2.0	134.299	0.04913455945033275	dbo:misc	5.0	19.0	32726.0	12.0	276.0	15.0	999.0	12.0	324349.0	12.689575375547193	6151.0	8.724369949208368	49.0	3.8918202981106265	32231.0	10.38068400132164	5.291	19093909.0	16.764879941633712	774312.0	13.559730172123768	1665.2	2009.0	3961.0	13816.0	-0.21073000320336777	-0.010510787215438744	0.00015870292350532886	0.00012746945285611912	0.03326718314161921	0.0480975632862857	0.060434457694987044	0.05315450565369853	0.05267090715261039	1.0091815107662176	0.053473559115562126	0.05278187690753044	1.0131045398261123	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	56	64	feathers	10	10	0	0	0	0.0	feathers	['NNS']	['n']	feather	feather	8.0	1	0.4117647058823529	0.4411764705882353	0.47058823529411764	0.0	False	0.0	0.0	0.0	1.6	1.0	0	False	0.0	0.0625	0.1875	0.125	0.04166666666666663	0.14583333333333337	0.09027777777777775	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	7.0	0.125	1.0	3.0	5.0	0.25	nmod	5	5	1.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	1.8571428571428572	6.846153846153846	-1.1538461538461542	1.1428571428571428	8.0	1.1428571428571428	36.285714285714285	4.428571428571429	2.0	3.142857142857143	2.0	5.0	0.0	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	2.807354922057604	0.863120568566631	1.0	0.2857142857142857	0.8571428571428571	0.9821428571428571	0.05220917360542908	0.05220917360542908	0.05220917360542908	42883.769230769234	3.29444336104857	0.0	1.0	0.0	1.0	0.0	1.0	0.707753371030883	0.0	0.25	1.0	1590.0	0.0	1.0	66.8575	0.0244604487632121	dbo:notype	1.0	1590.0	0.0	1.0	66.8575	0.0244604487632121	dbo:notype	43.0	43.0	9482.0	5.0	0.0	0.0	0.0	0.0	13017.0	9.47401147446646	546.0	6.302618975744905	18.0	2.8903717578961645	1075.0	6.980075940561763	3.5	1118276.6666666667	13.927299367795175	281408.6666666667	12.547563221577173	1642.6666666666667	2009.0	204.0	1406.0	-0.5447192616652583	0.5115641189545712	3.204416096281879e-06	1.0235642339520303e-05	0.07084810726261243	0.17543712099669267	0.1983120512685083	0.11457211688264353	0.11282853903921623	1.0154533406022503	0.12096089731542654	0.12256746503099383	0.9868923803297961	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	67	75	composed	10	10	0	0	0	0.0	composed	['VBN']	['v']	compose	compose	8.0	1	0.49264705882352944	0.5220588235294118	0.5514705882352942	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.19999999999999996	0.8125	0.5412037037037037	0.1777777777777777	0.8333333333333334	0.5469135802469136	2.0	3.0	0.6	6.0	1.0	2.0	0.25	0.25	0.375	7.0	0.125	1.0	1.0	7.0	0.35	acl	2	5	0.4	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	405.0	2.576	2.57	8.5	7.0	2.0	6.285714285714286	-1.7142857142857144	0.8571428571428571	6.0	4.0	35.57142857142857	1.5714285714285714	2.0	4.857142857142857	0.0	6.0	1.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	2.807354922057604	0.5916727785823275	2.584962500721156	0.8571428571428571	0.9873417721518988	0.9285714285714286	1.0	0.19393894551651322	0.19393894551651322	35011.357142857145	0.2120191430111313	0.0	1.0	0.0	0.0	0.0	1.0	1.3570307428073665	0.0	0.25	1.0	22915.0	0.0	1.0	266.554	0.09752130216698557	dbo:notype	1.0	22915.0	0.0	1.0	266.554	0.09752130216698557	dbo:notype	106.0	115.0	223197.0	13.0	0.0	0.0	0.0	0.0	165133.0	12.014506488796398	1350.0	7.2078598714324755	617.0	6.424869023905388	1945.0	7.573017256052546	3.283	3568283.0	15.087595085680176	548886.5	13.215646959591695	1625.0	2009.0	90.0	991.0	0.20388760257215433	0.7341239860116715	6.332171520403904e-06	1.7971883642646113e-05	0.051892493113128976	0.10104213074747966	0.1759655692367668	0.11598075551483082	0.09973482197264107	1.162891287324364	0.12193416232984204	0.08648085093846002	1.4099556260912682	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	79	87	parallel	10	10	1	0	1	0.05	parallel	['JJ']	['a']	parallel	parallel	8.0	1	0.5808823529411765	0.6102941176470589	0.6397058823529411	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.75	1.0	0.8425925925925926	0.75	1.0	0.8549382716049383	3.0	3.0	0.6	8.0	0.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	0.0	9.0	0.45	amod	0	5	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	384.0	2.429	3.16	9.95	8.0	2.0	9.0	1.0	0.75	6.0	0.5	49.0	2.625	4.0	1.25	3.0	3.0	2.0	0.0	0.375	0.375	0.25	0.0	3.0	1.561278124459133	1.0	0.25	0.43478260869565216	0.921875	1.0	0.0032796072692839674	0.08786733331874576	38640.5	0.6014085603112841	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	1523.0	0.0	1.0	46.0403	0.016844279238573297	dbo:notype	1.0	1523.0	0.0	1.0	46.0403	0.016844279238573297	dbo:notype	79.0	158.0	358133.0	13.0	40.0	7.0	65.0	1.0	64250.0	11.070537002757467	556.0	6.320768294250582	56.0	4.02535169073515	1393.0	7.239214973779806	3.644	4002564.75	15.202445901111286	544661.5	13.207919779764872	1658.5	2009.0	164.0	999.0	0.17647932572065117	0.888268161830422	8.524666744175717e-06	1.963815100024244e-05	0.05765377420971383	0.11000196764965235	0.14544538163569412	0.11861468746163231	0.11603879384098136	1.022198555632877	0.12063958987857377	0.11793222300020759	1.0229569731621309	0.0	1.0	1	0	0	0	1	0	0.0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	88	93	barbs	10	10	3	8	1	0.55	barbs	['NN']	['n']	barb	barb	5.0	1	0.6470588235294118	0.6654411764705882	0.6838235294117647	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.09999999999999998	0.4	0.19999999999999998	0.06666666666666665	0.3666666666666667	0.17777777777777778	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	2.0	10.0	0.5	nmod	2	5	0.4	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	2.2	4.0	-1.0	1.0	5.0	0.4	63.6	6.2	2.0	2.4	4.0	1.0	0.0	0.0	0.8	0.2	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	1.0	0.005008663154097702	0.005008663154097702	0.005008663154097702	20592.81818181818	24.312654287860898	1.0	0.0	1.0	0.0	1.0	0.0	0.3846503178928247	0.6	0.25	1.0	1590.0	0.0	1.0	66.8575	0.0244604487632121	dbo:notype	1.0	1590.0	0.0	1.0	66.8575	0.0244604487632121	dbo:notype	118.0	177.0	24175.0	11.0	0.0	0.0	0.0	1.0	847.0	6.741700694652055	14.0	2.6390573296152584	1.0	0.0	0.0	-inf	3.5	66561.33333333333	11.105879107345734	37058.0	10.52023953184236	1722.0	2009.0	12.0	55.0	-0.14420395843193	0.825649741047048	8.126031248944478e-07	4.0466492970196545e-06	0.044965068908386044	0.06771144510895037	0.02982459188281637	0.08624901446920152	0.09033510067348963	0.9547674583431639	0.0809822767943268	0.08546862070473958	0.947508876668183	0.0	0.0	0	0	0	0	0	0	0.0	0.0
