id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	53	57	died	10	10	0	0	0	0.0	died	['VBN']	['v']	die	die	4.0	1	0.6973684210526315	0.7236842105263158	0.75	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.0	0.2857142857142857	0.17216117216117213	0.0	0.30952380952380953	0.163003663003663	1.0	2.0	1.0	3.0	1.0	1.0	0.25	0.25	0.5	3.0	0.25	1.0	0.0	0.0	0.0	ROOT	4	6	0.6666666666666666	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	11.0	3.5454545454545454	6.282051282051282	2.282051282051282	0.9090909090909091	10.0	1.0909090909090908	45.45454545454545	1.9090909090909092	1.0	2.0	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	3.4594316186372978	0.0	3.4594316186372978	1.0	1.0	0.8409090909090909	1.0	0.014748488206485435	0.14825086514674776	45620.51282051282	0.07598897459430443	0.0	1.0	0.0	1.0	0.0	1.0	0.6281547313253403	0.0	0.5	1.0	8562.0	0.0	1.0	130.056	0.01175243758076322	dbo:notype	1.0	8562.0	0.0	1.0	130.056	0.01175243758076322	dbo:notype	35.0	131.0	52154.0	10.0	0.0	0.0	0.0	15.0	600357.0	13.305279757255967	18505.0	9.825796244820257	2751.0	7.919719760924575	22087.0	10.002744479133469	3.5	13610811.0	16.426374961390163	838758.3333333334	13.639677902638445	1580.3333333333333	2009.0	3730.0	12467.0	-0.427469356682997	0.6895060815724254	0.0002201387861742355	0.00022815960889372583	0.06304552745127254	0.08315474309304417	0.07881530574618029	0.11230125887404585	0.09302766417723596	1.2071813246873522	0.11931989898128342	0.07792572983519484	1.5312002753600529	1.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	23	27	CCTV	10	10	1	0	1	0.05	cctv	['NNP']	['n']	CCTV	cctv	4.0	1	0.38333333333333336	0.4166666666666667	0.45	1.0	True	0.0	0.0	0.0	0.5	1.0	0	False	0.0	0.0	1.0	0.5	0.0	1.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	nsubj	0	4	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	2270.0	0.0	1.0	59.8142	0.0054050766742271585	dbo:notype	1.0	2270.0	0.0	1.0	59.8142	0.0054050766742271585	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	3116.0	8.044305406990638	27.0	3.295836866004329	15.0	2.70805020110221	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	1262.0	0.17584941660970466	0.3164964379333761	6.132853772788285e-08	2.3803819394233264e-07	0.036402257340822516	0.03691048189941382	0.0003375880172202537	0.047290858932218245	0.04690380152490606	1.0082521542972729	0.04870831490653158	0.050260500276110474	0.9691171922075621	0.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	6	12	Police	10	10	0	0	0	0.0	police	['NNP']	['n']	Police	police	6.0	1	0.1	0.15	0.2	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	5.0	0.5	1.0	0.7619047619047619	0.5	1.0	0.7698412698412698	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	1.0	0.09090909090909091	nsubj	2	4	0.5	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.576	4.79	5.05	2.0	3.0	7.5	1.5	1.5	3.0	4.0	42.0	6.5	2.0	6.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.8	0.9375	0.5921756954819342	0.5921756954819342	0.5921756954819342	215089.33333333334	0.6429424770604723	0.25	0.25	0.25	0.25	0.4559742234591059	0.003992070743432373	0.27001685289873084	0.0	0.25	1.0	16833.0	0.0	1.0	178.898	0.016166017548774208	dbo:notype	1.0	16833.0	0.0	1.0	178.898	0.016166017548774208	dbo:notype	20.0	358.0	470.0	6.0	155.0	12.0	618.0	9.0	334539.0	12.72050874368236	3475.0	8.153349757998892	28.0	3.332204510175204	27508.0	10.222232150439726	5.373	8232723.666666667	15.923627461605369	697183.3333333334	13.454803687197883	1646.0	2009.0	3369.0	12698.0	0.08682247678127175	0.5804185713891279	0.0005115566653227029	0.0003058790792158974	0.055587754495021784	0.1123470453303661	0.16616170364323007	0.11231010583157135	0.1143857082417479	0.9818543553903615	0.11033776776683876	0.1114941017013622	0.9896287434323594	1.0	0.0	0	0	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	46	59	investigation	10	10	5	5	1	0.5	investigation	['NN']	['n']	investigation	investigation	13.0	1	0.7666666666666667	0.875	0.9833333333333333	0.0	False	0.0	0.0	0.0	1.0833333333333333	1.0	0	False	12.0	0.11538461538461542	0.8461538461538461	0.3717948717948718	0.0769230769230771	0.8717948717948718	0.3632478632478633	5.0	6.0	0.8571428571428571	8.0	2.0	5.0	0.3846153846153846	0.38461538461538464	0.46153846153846156	13.0	0.0	0.0	4.0	5.5	0.5	misc	2	4	0.5	5.5	501.0	351.0	397.0	400.0	580.0	486.0	1.0	394.0	2.432	2.52	9.89	2.0	2.0	11.0	-2.0	1.0	2.0	6.0	59.5	8.0	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	1.0	1.0	1.0	49462.5	0.5828649202814014	0.0	0.5	0.0	0.5	0.0	0.1691534982083064	0.8308465017916936	0.5	0.25	1.0	261.0	0.0	1.0	4.60142	0.0004158047405185112	dbo:notype	1.0	261.0	0.0	1.0	4.60142	0.0004158047405185112	dbo:notype	6.0	46.0	11834.0	8.0	51.0	11.0	116.0	3.0	84861.0	11.348769902801896	435.0	6.075346031088684	2.0	0.6931471805599453	6838.0	8.830250570199247	4.466	4457333.333333333	15.310061237854017	734279.0	13.506644344365357	1620.6666666666667	2009.0	895.0	4510.0	0.4137887197114145	0.8101986394209171	0.00013121240646880538	8.700295988592257e-05	0.06499097146260706	0.16336570600901465	0.23721300229873316	0.17534013919161798	0.15157728779258758	1.156770527729369	0.18451972908364866	0.1332977355330435	1.384267544724401	0.0	0.0	1	1	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	31	38	helping	10	10	0	0	0	0.0	helping	['VBG']	['v']	help	help	7.0	1	0.5166666666666667	0.575	0.6333333333333333	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.1428571428571429	0.1428571428571429	0.1428571428571429	0.14285714285714268	0.14285714285714268	0.14285714285714268	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	4.0	0.4285714285714286	3.0	2.0	2.0	0.18181818181818182	ccomp	3	4	0.75	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	385.0	2.429	2.53	8.5	9.0	2.0	5.388888888888889	-1.6111111111111107	1.0	9.0	2.5555555555555554	32.888888888888886	2.4444444444444446	2.0	3.7777777777777777	1.0	8.0	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0	0.0	3.169925001442312	0.5032583347756457	3.0	0.8888888888888888	1.0	0.9444444444444444	0.19694336658176018	0.19694336658176018	0.19694336658176018	172028.33333333334	2.9705640264083395	1.0	0.0	1.0	0.0	1.0	0.0	0.19694336658176018	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	10.0	87.0	210745.0	11.0	44.0	11.0	0.0	5.0	57911.0	10.966662628245496	598.0	6.393590753950631	2449.0	7.803435056952168	40265.0	10.603237884229646	4.705	2818687.3333333335	14.851781849909123	694863.0	13.451469982813617	1651.6666666666667	2009.0	1941.0	10064.0	0.08975587348073932	-0.06532058589768164	6.73234022907834e-05	4.998802072788985e-05	0.0522352819767555	0.1601190829734437	0.1592116966685245	0.1242463161313282	0.12184139210035992	1.0197381529339993	0.13122551377467412	0.13033598309958863	1.0068249047878497	1.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	7	12	Local	10	10	0	0	0	0.0	local	['NNP']	['n']	Local	local	5.0	1	0.05303030303030303	0.07196969696969698	0.09090909090909091	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	5.0	0.8	1.0	0.9	0.8	1.0	0.9	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	9.0	0.391304347826087	amod	0	7	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	405.0	2.247	3.04	8.79	5.0	1.8	10.555555555555555	5.555555555555555	0.4	2.0	1.6	76.4	3.0	2.0	2.0	2.0	0.0	3.0	0.0	0.4	0.0	0.6	0.0	2.321928094887362	0.9709505944546686	1.0	0.4	0.038461538461538464	1.0	1.0	1.0	1.0	401480.0	0.5555555555555556	0.0	0.8	0.0	0.8	0.0	0.007125094456275331	0.9928749055437247	0.6	0.25	1.0	3175.0	0.0	1.0	242.732	0.021934341198051745	dbo:notype	1.0	3175.0	0.0	1.0	242.732	0.021934341198051745	dbo:notype	12.0	39.0	5478.0	7.0	288.0	15.0	376.0	16.0	722664.0	13.490699662829856	3914.0	8.272315147956022	25.0	3.2188758248682006	2240.0	7.7142311448490855	4.62	11915571.8	16.29335665729216	697759.8	13.455630196445046	1698.8	2009.0	1498.0	17602.0	0.39072416954491507	0.673505004289987	0.00027125612237042585	0.00020626009505103122	0.05017807699302788	0.08084438853746345	0.13961830299844688	0.083746164569306	0.08471345657612789	0.9885816014843801	0.08138704081682832	0.08197629278467723	0.9928119222298004	0.0	0.0	0	1	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	13	22	newspaper	10	10	0	0	0	0.0	newspaper	['NN']	['n']	newspaper	newspaper	9.0	1	0.09848484848484848	0.13257575757575757	0.16666666666666666	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	8.0	0.11111111111111116	0.11111111111111116	0.11111111111111116	0.07407407407407396	0.12962962962962965	0.11111111111111109	3.0	3.0	0.5	7.0	1.0	2.0	0.2222222222222222	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	2.0	8.0	0.34782608695652173	compound	0	7	0.0	7.0	641.0	576.0	616.0	400.0	612.0	292.0	1.0	396.0	2.576	4.82	5.78	4.0	2.25	8.777777777777779	-0.22222222222222143	1.0	4.0	1.0	65.5	8.0	1.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	112895.66666666667	0.7591972419482104	0.0	0.5	0.0	0.5	0.0	0.4850291935919546	0.5149708064080454	0.5	0.25	1.0	18281.0	0.0	1.0	403.734	0.036483196732421855	dbo:notype	1.0	18281.0	0.0	1.0	403.734	0.036483196732421855	dbo:notype	100.0	100.0	2012.0	8.0	65.0	13.0	610.0	3.0	148704.0	11.909713031884705	1310.0	7.177782416195197	7.0	1.9459101490553132	8544.0	9.052984561199976	4.374	4016884.6666666665	15.206017201618977	642980.6666666666	13.373869935375293	1637.6666666666667	2009.0	752.0	3800.0	0.1678246694122627	0.29173070818834046	0.00011108131395962782	0.00010747424456496318	0.06042240954372886	0.08070164090076845	0.12983663599336873	0.07763501870440984	0.0796291824397443	0.9749568729172442	0.07827199052331466	0.08554843785151797	0.9149435394620218	1.0	0.0	0	1	0	0	0	0	1.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	23	35	Vestmanlands	10	10	0	0	0	0.0	vestmanlands	['NNP']	['n']	Vestmanlands	vestmanlands	12.0	1	0.17424242424242425	0.2196969696969697	0.26515151515151514	0.08333333333333333	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.875	0.875	0.875	0.8472222222222222	0.8472222222222222	0.8472222222222222	3.0	3.0	0.3333333333333333	11.0	1.0	1.0	0.08333333333333337	0.25	0.25	12.0	0.0	0.0	1.0	7.0	0.30434782608695654	compound	0	7	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9755766442191877	-0.9755766442191877	1.5332134431970714e-08	1.1901909697116632e-07	0.05916812394519841	0.1634730359368805	0.16951741776030113	0.13301252411037578	0.13996584957303282	0.9503212713396287	0.13211088048837227	0.14827138261627373	0.8910072743455504	0.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	59	69	reportedly	10	10	1	2	1	0.15	reportedly	['RB']	['r']	reportedly	reportedly	10.0	1	0.44696969696969696	0.48484848484848486	0.5227272727272727	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.0	0.125	0.075	0.0	0.13541666666666663	0.07847222222222221	4.0	4.0	0.6666666666666666	10.0	1.0	0.0	0.0	0.4	0.4	10.0	0.0	0.0	0.0	0.0	0.0	advmod	0	7	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.345	1.74	8.5	1.0	1.0	10.0	0.0	0.0	0.0	0.0	41.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	46531.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	37.0	62.0	1638399.0	18.0	0.0	0.0	0.0	0.0	46531.0	10.747874036118608	156.0	5.049856007249537	9.0	2.1972245773362196	1447.0	7.277247726631484	2.81	519215.0	13.160073334555616	179878.0	12.100034122299373	1688.5	2009.0	30.0	381.0	0.573331178267114	0.8548963547969177	3.98942137919878e-05	8.652688349803792e-05	0.060142500051567974	0.09915741217296264	0.15081036113257384	0.11389227200999057	0.10213542232000897	1.1151104036476711	0.11716042243295038	0.08980692028051629	1.3045812290076766	0.0	0.0	1	1	0	0	0	0	0.0	1.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	36	40	Läns	10	10	0	0	0	0.0	läns	['NNP']	['n']	Läns	läns	4.0	1	0.2727272727272727	0.2878787878787879	0.30303030303030304	0.25	False	0.0	0.25	0.25	1.0	1.0	0	True	0.0	0.0	0.1428571428571429	0.08095238095238096	0.0	0.09999999999999998	0.06507936507936507	0.0	0.0	0.0	3.0	1.0	1.0	0.25	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.2608695652173913	compound	0	7	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	61.0	4.110873864173311	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.14017191458396294	-0.14017191458396294	1.5332134431970714e-08	1.1901909697116632e-07	0.04154589912275556	0.09061523468963222	0.3368679836071595	0.0717177695683181	0.08848867522563082	0.810473988738674	0.07738952505564572	0.08521900490949325	0.9081251903590893	0.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	41	48	Tidning	10	10	0	0	0	0.0	tidning	['NNP']	['n']	Tidning	tidning	7.0	1	0.3106060606060606	0.3371212121212121	0.36363636363636365	0.14285714285714285	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.2222222222222222	0.1455026455026455	0.0	0.2222222222222221	0.12169312169312167	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	5.0	5.0	0.21739130434782608	nsubj	7	7	1.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	142.0	4.955827057601261	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.27417781116438955	0.27417781116438955	1.5332134431970714e-08	1.1901909697116632e-07	0.057651487880449825	0.10526357272069735	0.15275645448173442	0.12178357150739505	0.11584471145691498	1.0512656985009527	0.12402151817464692	0.11081493507288896	1.1191769240587586	0.0	0.0	0	0	0	0	0	0	0.0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	50	53	VLT	10	10	0	0	0	0.0	vlt	['NNP']	['n']	VLT	vlt	3.0	1	0.3787878787878788	0.39015151515151514	0.4015151515151515	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	1.0	0.5	0.0	1.0	0.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	0.13043478260869565	appos	2	7	0.2857142857142857	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	472.0	0.0	1.0	11.5865	0.001047007581576498	dbo:notype	1.0	472.0	0.0	1.0	11.5865	0.001047007581576498	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	224.0	5.4116460518550396	10.0	2.302585092994046	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	7.0	-0.5662648078689991	0.4693880447463217	1.5332134431970714e-08	1.1901909697116632e-07	0.042500653379747344	0.01672396280512384	0.0005280825315045145	0.011689135801517564	0.00820158315806463	1.4252291998068225	0.013112440981072108	0.005938937447538944	2.2078765935657088	0.0	0.0	0	0	0	0	0	0	0.0	0.0
