id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	104	109	Leafs	10	10	1	1	1	0.1	leafs	['NNP']	['n']	Leafs	leafs	5.0	1	0.9369369369369369	0.9594594594594594	0.9819819819819819	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.09999999999999998	1.0	0.4142857142857143	0.06666666666666665	1.0	0.41111111111111115	1.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.2	0.4	5.0	0.0	0.0	4.0	17.0	0.85	nmod	2	6	0.3333333333333333	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	2.3333333333333335	4.785714285714286	-0.2142857142857144	1.0	6.0	5.166666666666667	48.0	4.333333333333333	2.0	7.166666666666667	3.0	3.0	0.0	0.0	0.5	0.5	0.0	0.0	2.584962500721156	1.0	1.584962500721156	0.5	0.9629629629629629	1.0	0.21018421276716528	0.21018421276716528	0.21018421276716528	17682.428571428572	2.387903925918781	0.5	0.5	0.5	0.5	0.8975364940259343	0.10246350597406567	0.18864800142664254	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	7405.0	8.909910726701899	265.0	5.579729825986222	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	3.0	22.0	-0.48648672353563127	0.7024512374483551	3.066426886394143e-08	2.3803819394233264e-07	0.06185686524690248	0.06690910207538547	0.05569241302650152	0.059267534600283917	0.06354679833830222	0.9326596484808422	0.05614959469115487	0.06372304858196534	0.8811504775847481	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	44	basis	10	10	1	0	1	0.05	basis	['NN']	['n']	basis	basis	5.0	1	0.20418848167539266	0.21727748691099477	0.23036649214659685	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	5.0	0.7	1.0	0.85	0.7333333333333334	1.0	0.8666666666666667	2.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.4	0.4	5.0	0.0	0.0	1.0	1.0	0.02857142857142857	dobj	2	8	0.25	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	373.0	2.227	1.83	11.05	3.0	3.6666666666666665	6.909090909090909	1.9090909090909092	1.0	3.0	0.6666666666666666	66.33333333333333	5.666666666666667	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9166666666666666	0.5496562306007473	0.5496562306007473	0.5496562306007473	128301.72727272728	0.9113374195414768	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6357306941113371	0.008095772994525234	0.35617353289413767	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	22.0	22.0	892.0	7.0	184.0	14.0	204.0	12.0	140784.0	11.854982079885342	763.0	6.637258031284457	4.0	1.3862943611198906	14420.0	9.57637141083894	4.077	13603350.333333334	16.4258266684068	932505.6666666666	13.745630507335978	1561.3333333333333	2009.0	504.0	5969.0	0.39044431547519154	0.7236888982219318	6.246311567584869e-05	8.640786440106674e-05	0.05611284329364474	0.10290245246755356	0.08418131940854763	0.10190441167844336	0.09839106151231675	1.0357080217666603	0.09987953027071181	0.08862639754522283	1.1269726970426266	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	11	18	Russian	10	10	0	0	0	0.0	russian	['JJ']	['a']	Russian	russian	7.0	1	0.05759162303664921	0.07591623036649214	0.09424083769633508	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	5.0	0.5	0.6428571428571428	0.5476190476190476	0.5208333333333334	0.6666666666666667	0.570436507936508	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	1.0	0.02857142857142857	amod	0	8	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	1.0	7.0	0.0	0.6666666666666666	2.0	6.333333333333333	58.333333333333336	5.333333333333333	2.0	7.333333333333333	2.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	-0.0	0.3333333333333333	0.6875	1.0	1.0	1.0	1.0	244817.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	101.0	179.0	15631.0	9.0	80.0	11.0	0.0	0.0	244817.0	12.408266271653599	3130.0	8.048788283534199	94.0	4.543294782270004	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	549.0	2511.0	-0.01679728983022366	0.4016560105292595	6.132853772788285e-08	4.760763878846653e-07	0.05980391437074133	0.08523748252592299	0.13150915981111283	0.08064754881913398	0.08564165468297114	0.9416860185347379	0.07700668219662345	0.08519077784125967	0.9039321408722659	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	19	27	language	10	10	0	0	0	0.0	language	['NN']	['n']	language	language	8.0	1	0.09947643979057591	0.12041884816753927	0.14136125654450263	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	7.0	0.0625	0.38888888888888884	0.17129629629629628	0.04166666666666663	0.40740740740740744	0.16358024691358022	2.0	4.0	1.0	7.0	1.0	1.0	0.125	0.25	0.5	8.0	0.0	0.0	2.0	0.0	0.0	nmod	2	8	0.25	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	452.0	2.35	2.35	6.79	6.0	3.1666666666666665	11.947368421052632	3.947368421052632	1.0	6.0	5.166666666666667	62.333333333333336	5.333333333333333	1.0	6.666666666666667	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	1.0	1.0	1.0	1.0	135479.73684210525	0.36926326232816536	0.0	0.5	0.0	0.5	0.0	0.05077887503589733	0.9492211249641027	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	44.0	96.0	192481.0	12.0	109.0	13.0	255.0	68.0	366892.0	12.812822805799305	7662.0	8.944028325260595	7.0	1.9459101490553132	22117.0	10.004101822568721	4.545	14481911.25	16.48841092861493	850042.5	13.65304162721654	1568.25	2009.0	1178.0	7256.0	-0.25629663789685897	-0.47039281939571376	5.0366061609023796e-05	8.985941821323056e-05	0.0544478069803979	0.09696705938062111	0.14096099450067423	0.10067720921164369	0.10372204590071875	0.970644266967222	0.09942124850654332	0.10577150399196455	0.9399625112080882	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	28	34	formed	10	10	0	0	0	0.0	formed	['VBD']	['v']	form	form	6.0	1	0.14659685863874344	0.16230366492146597	0.17801047120418848	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.125	0.75	0.5297619047619048	0.08333333333333326	0.7777777777777778	0.541005291005291	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	0.0	0.0	0.0	ROOT	3	8	0.375	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	401.0	2.329	3.04	8.5	8.0	2.75	5.636363636363637	-0.3636363636363633	0.875	7.0	8.375	36.375	1.25	2.0	9.25	0.0	7.0	1.0	0.0	0.0	0.875	0.125	0.0	3.0	0.5435644431995964	2.807354922057604	0.875	1.0	1.0	0.33912109316917954	0.33912109316917954	0.33912109316917954	278867.04545454547	0.7641951721890667	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.9799487944770505	0.020051205522949516	0.34796489036582867	0.125	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	4.0	12.0	104069.0	8.0	76.0	12.0	0.0	3.0	364916.0	12.807422469092748	4786.0	8.47345026846832	3531.0	8.169336395928386	18757.0	9.839322295060342	3.676	10445342.333333334	16.16166672728812	902491.6666666666	13.7129147355362	1607.3333333333333	2009.0	218.0	3452.0	-0.02954316404370605	0.9327382240988695	2.9591019453703478e-05	5.2487421764284346e-05	0.05297600231616736	0.14244308952979484	0.2862077504577165	0.1380920947363501	0.12887966057319428	1.0714809002614019	0.13688806501417788	0.11175644789153741	1.2248784530717314	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	61	70	novelists	10	10	7	2	1	0.45	novelists	['NNS']	['n']	novelist	novelist	9.0	1	0.3193717277486911	0.34293193717277487	0.36649214659685864	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.5	8.0	1.0	1.0	0.11111111111111116	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	1.0	6.0	0.17142857142857143	compound	0	8	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	8.0	-1.0	1.0	1.0	0.0	21.0	9.0	1.0	13.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.10656246123309764	0.10656246123309764	0.10656246123309764	24183.0	9.384167636786962	1.0	0.0	1.0	0.0	1.0	0.0	0.10656246123309764	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	76.0	158.0	32694.0	12.0	0.0	0.0	0.0	5.0	2577.0	7.854381210652365	26.0	3.258096538021482	1.0	0.0	874.0	6.773080375655535	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	10.0	139.0	0.10125627329004283	0.06446097990477573	9.65924469214155e-07	4.52272568490432e-06	0.06282954464558531	0.15437662419141368	0.18685517770806295	0.13534978035561127	0.1279974022474315	1.0574416197444922	0.13887465360221668	0.12354903179348677	1.1240448556031326	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	52	57	style	10	10	0	0	0	0.0	style	['NN']	['n']	style	style	5.0	1	0.27225130890052357	0.28534031413612565	0.29842931937172773	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.30000000000000004	1.0	0.6	0.30000000000000004	1.0	0.5907407407407408	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	2.0	4.0	0.11428571428571428	nmod	6	8	0.75	5.0	555.0	344.0	416.0	510.0	584.0	419.0	1.0	415.0	2.438	2.67	7.58	12.0	2.0833333333333335	5.48	0.4800000000000004	1.0	12.0	3.75	56.666666666666664	5.333333333333333	2.0	4.916666666666667	9.0	3.0	0.0	0.0	0.75	0.25	0.0	0.0	3.584962500721156	0.8112781244591328	3.169925001442312	0.75	0.9967845659163987	0.96875	0.6261372704708684	0.6261372704708684	0.6261372704708684	199777.72	0.6381390327186541	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	57.0	143.0	192483.0	13.0	98.0	13.0	301.0	12.0	313063.0	12.654159727223872	2934.0	7.984121958702927	5.0	1.6094379124341003	12697.0	9.449121024069791	4.478	7544819.0	15.836371660499385	690902.5	13.445753992939004	1609.5	2009.0	1106.0	10054.0	0.1376025418207838	0.15302298012042703	4.365058672782062e-05	0.00011759086780751232	0.0614485261909247	0.09444720741438864	0.11992842006003762	0.09194696740441978	0.08996090265400136	1.0220769766846052	0.09073750759318397	0.08411560032984561	1.0787238899487328	0.0	1.0	0	0	1	0	0	0	1.0	1.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	76	84	Turgenev	10	10	0	0	0	0.0	turgenev	['NNP']	['n']	Turgenev	turgenev	8.0	1	0.39790575916230364	0.418848167539267	0.4397905759162304	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.6	8.0	0.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	3.0	8.0	0.22857142857142856	nmod	8	8	1.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	15.0	7.0	0.0	0.0	0.0	58.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.03835757497747458	0.03835757497747458	198.66666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.14059120403749098	0.4297043979812545	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	596.0	6.39024066706535	21.0	3.044522437723423	33.0	3.4965075614664802	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	7.0	-0.48053428721193836	0.7609981865584745	1.5332134431970714e-08	1.1901909697116632e-07	0.06058905091480603	0.07814160983995912	0.20828056498489436	0.07912980176123016	0.07812009148931705	1.0129251035510012	0.08085823328653827	0.08024373150294338	1.0076579412757287	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	71	75	Ivan	10	10	0	0	0	0.0	ivan	['NNP']	['n']	Ivan	ivan	4.0	1	0.3717277486910995	0.38219895287958117	0.39267015706806285	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	0.0	7.0	0.2	compound	0	8	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	30480.0	10.324826009800583	439.0	6.0844994130751715	572.0	6.349138991379798	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	332.0	-0.07622641173689393	0.8709079902030354	1.5332134431970714e-08	1.1901909697116632e-07	0.05549437839809046	0.09528714830844968	0.12931623680246948	0.10179449775722882	0.09882745026254791	1.0300225037355366	0.10212416235484982	0.09172678048713151	1.1133516494583278	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	92	101	Goncharov	10	10	0	0	0	0.0	goncharov	['NNP']	['n']	Goncharov	goncharov	9.0	1	0.4816753926701571	0.5052356020942408	0.5287958115183246	0.1111111111111111	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.5	9.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	2.0	11.0	0.3142857142857143	conj	1	8	0.125	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	280.0	5.634789603169249	1.0	0.0	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.5517243963421139	0.5517243963421139	1.5332134431970714e-08	1.1901909697116632e-07	0.049032572273621115	0.10724502414781806	0.0915002648587315	0.10593364663494083	0.10079963140888945	1.0509328769787407	0.10694540783986531	0.09626182786743348	1.1109845949231785	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	87	91	Ivan	10	10	0	0	0	0.0	ivan	['NNP']	['n']	Ivan	ivan	4.0	1	0.45549738219895286	0.46596858638743455	0.47643979057591623	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	0.0	10.0	0.2857142857142857	compound	0	8	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	30480.0	10.324826009800583	439.0	6.0844994130751715	572.0	6.349138991379798	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	332.0	-0.07622641173689393	0.8709079902030354	1.5332134431970714e-08	1.1901909697116632e-07	0.05549437839809046	0.09528714830844968	0.12931623680246948	0.10179449775722882	0.09882745026254791	1.0300225037355366	0.10212416235484982	0.09172678048713151	1.1133516494583278	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	108	111	Leo	10	10	0	0	0	0.0	leo	['NNP']	['n']	Leo	leo	3.0	1	0.5654450261780105	0.5732984293193717	0.581151832460733	0.3333333333333333	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	1.0	0.5	0.0	1.0	0.46296296296296297	2.0	2.0	2.0	3.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	3.0	0.0	0.0	0.0	14.0	0.4	compound	0	8	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.0	4.833333333333333	1.833333333333333	0.3333333333333333	1.0	0.0	71.0	6.333333333333333	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	1.0	0.0008232384568299759	1.0	27784.5	0.8299083007258281	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.6643675625820811	0.335632437417919	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	33479.0	10.41867365557908	505.0	6.22455842927536	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	289.0	513.0	-0.09915338183543498	0.7729653299587256	1.5332134431970714e-08	1.1901909697116632e-07	0.07316112410502447	0.09261443298619958	0.022794540195308646	0.08762947045347115	0.08753518543011092	1.001077109997505	0.08718166238525454	0.08668182450371083	1.0057663516475974	0.0	0.0	0	0	0	0	0	0	0.0	0.0
