id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	103	110	O'Neill	10	10	0	0	0	0.0	o'neill	['NNP']	['n']	O'Neill	o'neill	7.0	1	0.9279279279279279	0.9594594594594594	0.990990990990991	0.2857142857142857	False	0.0	0.0	0.1428571428571429	1.75	1.0	0	True	0.0	0.2857142857142857	1.0	0.619047619047619	0.19047619047619058	1.0	0.5873015873015873	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	-0.5	-0.027777777777777776	misc	5	5	1.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	15.0	8.0	0.0	0.0	0.0	36.0	10.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.7026784536218499	0.7026784536218499	4438.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.1882202304737516	0.4058898847631242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	13314.0	9.496571392160648	118.0	4.770684624465665	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	332.0	0.16488637704522624	0.9879224337247732	1.5332134431970714e-08	1.1901909697116632e-07	0.05642725538641274	0.05108657884893922	0.15805187813674654	0.043561355485420374	0.046191801211711514	0.9430538394847392	0.04268452106519228	0.050305140764022815	0.8485121086415756	0.0	0.0	0	0	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	51	critical	10	10	1	4	1	0.25	critical	['JJ']	['a']	critical	critical	8.0	1	0.41346153846153844	0.4519230769230769	0.49038461538461536	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	8.0	0.5	0.6875	0.625	0.5208333333333334	0.75	0.6597222222222222	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	8.0	0.0	0.0	0.0	2.0	0.125	amod	0	5	0.0	9.0	517.0	400.0	305.0	400.0	400.0	3.5	1.0	430.0	2.442	2.14	8.39	7.0	1.2857142857142858	7.666666666666667	-0.33333333333333304	0.0	0.0	0.0	64.57142857142857	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.75	1.0	1.0	1.0	120899.77777777778	0.8118765044104502	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	29.0	29.0	106036.0	9.0	58.0	10.0	60.0	6.0	148914.0	11.911124237086348	636.0	6.455198563340122	5763.0	8.659213451436667	5763.0	8.659213451436667	4.088	6543501.75	15.693983015918608	730175.75	13.501040537572777	1586.25	2009.0	480.0	4067.0	0.48646959371815846	0.7634066924419147	6.585151738531421e-05	6.807892346750713e-05	0.055839948157446286	0.09468248410469446	0.16819706542807109	0.1095207623662179	0.09841473891732913	1.1128491887604164	0.11181436025227408	0.08568565023843489	1.3049368236236945	0.0	0.0	0	1	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	16	22	sister	10	10	0	0	0	0.0	sister	['NN']	['n']	sister	sister	6.0	1	0.15384615384615385	0.18269230769230768	0.21153846153846154	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	0.38888888888888884	0.24074074074074073	0.0	0.36111111111111116	0.2314814814814815	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	1.0	0.0625	compound	0	5	0.0	6.0	588.0	575.0	613.0	547.0	400.0	3.5	1.0	402.0	2.329	4.0	3.68	4.0	1.75	5.0	-1.0	1.0	4.0	1.0	72.0	10.0	1.0	2.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.9375	1.0	1.0	1.0	107303.42857142857	0.635646161787978	0.0	0.5	0.0	0.5	0.0	0.013660691331479187	0.9863393086685208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	70.0	190.0	12001.0	8.0	38.0	9.0	590.0	13.0	168810.0	12.036529101095434	1887.0	7.54274354536855	1.0	0.0	8592.0	9.058586816748646	5.256	7330389.0	15.807539142031775	763081.0	13.545119464527183	1563.0	2009.0	3046.0	7531.0	0.0503123967846002	-0.23202869137489357	3.949557829675656e-05	2.677929681851242e-05	0.07364375257804011	0.12473874742101573	0.1715215652883583	0.1334078553174353	0.12574970370645713	1.0608999574969569	0.13679170011639222	0.12079951452414224	1.1323861743587875	1.0	0.0	0	1	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	23	29	Brenda	10	10	0	0	0	0.0	brenda	['NNP']	['n']	Brenda	brenda	6.0	1	0.22115384615384615	0.25	0.27884615384615385	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.16666666666666663	0.2222222222222222	0.18518518518518515	0.11111111111111116	0.185185185185185	0.1481481481481481	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	0.0	0.0	nsubj	3	5	0.6	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	6477.0	8.776012719182917	86.0	4.454347296253507	550.0	6.309918278226516	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	277.0	-0.03568998720657235	0.9753308325586751	1.5332134431970714e-08	1.1901909697116632e-07	0.06109929345937457	0.11969473956076326	0.10760103236809798	0.10444082821275638	0.10185158084310442	1.0254217690900698	0.1059916752669922	0.10117470358514628	1.0476104353277602	0.0	0.0	0	0	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	30	37	remains	10	10	0	0	0	0.0	remains	['VBZ']	['v']	remain	remain	7.0	1	0.28846153846153844	0.32211538461538464	0.3557692307692308	0.0	False	0.0	0.0	0.0	1.1666666666666667	2.0	0	False	0.0	0.11111111111111116	0.4285714285714286	0.2724867724867725	0.11111111111111116	0.47619047619047616	0.28835978835978837	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	0.0	0.0	0.0	ROOT	3	5	0.6	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	413.0	2.181	3.46	7.87	6.0	2.8333333333333335	5.764705882352941	-1.2352941176470589	0.8333333333333334	5.0	2.1666666666666665	39.166666666666664	2.0	2.0	3.0	2.0	4.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.920265780730897	0.9791666666666666	0.9523156875732409	0.02717960832112395	0.02717960832112395	90823.35294117648	0.4859176449817104	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.4780089576448067	0.5219910423551932	0.4552154291656823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	4.0	4.0	13032.0	7.0	0.0	0.0	0.0	1.0	186911.0	12.138387846714442	1479.0	7.2991214627108	6570.0	8.790269111478656	26244.0	10.175192670464767	4.242	8394534.666666666	15.943091417138152	930461.6666666666	13.743436157726501	1605.0	2009.0	671.0	6687.0	0.21946629505346738	0.7942318632470193	0.00012287172533781331	0.0002700543310275764	0.06677399373616721	0.13541553155774935	0.12297386789616863	0.12706891103794898	0.12935167850916643	0.9823522392787839	0.12697409990610883	0.13370059475778232	0.9496898658988056	1.0	0.0	1	0	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	52	61	condition	10	10	0	0	0	0.0	condition	['NN']	['n']	condition	condition	9.0	1	0.5	0.5432692307692307	0.5865384615384616	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	8.0	0.16666666666666663	1.0	0.6481481481481481	0.14814814814814814	1.0	0.654320987654321	3.0	4.0	0.8	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	3.0	3.0	0.1875	nmod	4	5	0.8	7.0	571.0	303.0	297.0	400.0	400.0	461.0	0.99	383.0	2.32	2.15	8.42	13.0	2.076923076923077	9.074074074074074	0.0740740740740744	1.0	13.0	10.307692307692308	67.76923076923077	5.384615384615385	2.0	11.461538461538462	8.0	5.0	0.0	0.0	0.6153846153846154	0.38461538461538464	0.0	0.0	3.7004397181410926	0.9612366047228759	3.0	0.6153846153846154	0.8257575757575758	0.9326923076923077	0.287105579350159	0.287105579350159	0.287105579350159	76681.22222222222	0.8467262452488044	0.0	0.5	0.0	0.5	0.0	0.3865028181226967	0.6134971818773033	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	26.0	26.0	23932.0	10.0	91.0	14.0	855.0	6.0	90562.0	11.413789977998798	955.0	6.86171134048073	10.0	2.302585092994046	23742.0	10.075000910613479	4.579	14045348.333333334	16.457801819447063	1039085.3333333334	13.853851396962309	1578.3333333333333	2009.0	1375.0	6814.0	0.07933438138351212	-0.1885840861471556	8.607460270108358e-05	4.653646691572603e-05	0.06114755414652459	0.1369741238305313	0.2741752232935188	0.16428272772534552	0.13499906725121474	1.216917502249389	0.17521898782983997	0.11245562529930558	1.5581167003739202	0.0	0.0	1	1	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	69	74	Royal	10	10	0	0	0	0.0	royal	['NNP']	['n']	Royal	royal	5.0	1	0.6634615384615384	0.6875	0.7115384615384616	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.05555555555555558	1.0	0.5518518518518518	0.03703703703703687	1.0	0.5123456790123456	2.0	3.0	1.5	5.0	0.0	0.0	0.0	0.4	0.6	5.0	0.0	0.0	1.0	6.0	0.375	compound	0	5	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	345.0	2.415	3.14	7.17	7.0	1.7142857142857142	6.0	1.0	0.2857142857142857	2.0	0.0	50.714285714285715	3.0	3.0	0.2857142857142857	2.0	0.0	5.0	0.0	0.2857142857142857	0.0	0.7142857142857143	0.0	2.807354922057604	0.863120568566631	1.0	0.2857142857142857	0.0	0.875	1.0	1.0	1.0	250633.66666666666	0.6134261752084454	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	294.0	332.0	43644.0	9.0	48.0	10.0	202.0	8.0	408580.0	12.920443012541645	4253.0	8.355379895253634	94.0	4.543294782270004	14711.0	9.596350792250211	4.366	2478039.5	14.722978281318595	297440.25	12.602968643460565	1698.25	2009.0	506.0	8779.0	0.08578234780622718	0.9341391097550136	1.332362482138255e-05	2.2137552036636935e-05	0.05194757731598763	0.07096909124150749	0.07279534898355294	0.064170508537365	0.06470032481395198	0.9918112269434429	0.060097893542965575	0.05760791545948647	1.0432228464373132	1.0	0.0	0	1	0	0	0	0	0.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	75	83	Victoria	10	10	0	0	0	0.0	victoria	['NNP']	['n']	Victoria	victoria	8.0	1	0.7211538461538461	0.7596153846153846	0.7980769230769231	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	8.0	0.8125	1.0	0.90625	0.7708333333333334	1.0	0.8854166666666667	4.0	4.0	1.0	8.0	0.0	0.0	0.0	0.5	0.5	8.0	0.0	0.0	0.0	7.0	0.4375	compound	0	5	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	1.4285714285714286	10.5	2.5	0.0	0.0	0.0	69.14285714285714	9.428571428571429	1.0	2.7142857142857144	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	0.25	1.0	1.0	0.005999018745568012	0.4175568773926465	81619.3	0.7000000000000001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	8.0	3.0	0.0	3.0	116599.0	11.66649597653242	1834.0	7.51425465281641	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	172.0	2697.0	-0.11983852959639463	0.8103577599099945	4.599640329591214e-08	2.3803819394233264e-07	0.05732949757996707	0.10933016652509456	0.10482606199163143	0.11304684139924093	0.12508756902625923	0.9037416130095979	0.10868406661166108	0.13653814833643457	0.7959978067364726	0.0	0.0	0	0	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	84	92	Hospital	10	10	0	0	0	0.0	hospital	['NNP']	['n']	Hospital	hospital	8.0	1	0.8076923076923077	0.8461538461538461	0.8846153846153846	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	7.0	0.09090909090909094	1.0	0.6136363636363636	0.06060606060606066	1.0	0.5827020202020202	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	8.0	0.0	0.0	4.0	8.0	0.5	nmod	5	5	1.0	9.0	548.0	584.0	602.0	503.0	744.0	319.0	1.0	397.0	2.433	4.64	5.55	2.0	1.5	8.333333333333334	0.3333333333333339	1.0	2.0	3.0	67.5	7.5	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.8125	1.0	1.0	1.0	160051.0	0.6728309168183557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	20.0	20.0	6076.0	9.0	110.0	12.0	825.0	12.0	237877.0	12.3795090123403	2036.0	7.618742377670413	842.0	6.7357800142423265	16898.0	9.73495055071279	5.094	4766466.4	15.3771157916934	462068.8	13.043469076725646	1687.6	2009.0	2611.0	8343.0	0.1818018049931449	0.06361712092817284	0.00014839972916704455	0.0001225896698803013	0.05685867296488446	0.07089482647703027	0.11713878711047386	0.0868796515889166	0.08484654570126114	1.023962152741184	0.08469153846294165	0.07761067989313546	1.091235620916555	1.0	0.0	0	1	0	0	0	0	1.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	96	103	Belfast	10	10	0	0	0	0.0	belfast	['NNP']	['n']	Belfast	belfast	7.0	1	0.9230769230769231	0.9567307692307693	0.9903846153846154	0.14285714285714285	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	6.0	10.5	0.65625	misc	1	5	0.2	7.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	17.0	10.0	0.0	0.0	0.0	93.0	9.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.1157700510411924	0.0016397698911916352	0.06987329030130615	12078.0	0.5	0.5	0.0	0.5	0.0	0.8962420160559423	0.0	0.10375798394405762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	1258.0	1517.0	13165.0	9.0	0.0	0.0	0.0	0.0	24156.0	10.092288075427792	185.0	5.220355825078324	3621.0	8.19450550976564	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	18.0	1967.0	0.23495564574485583	0.9606082208885394	9.199280659182428e-08	4.760763878846653e-07	0.057477228870064345	0.11584797796480484	0.09919785196155041	0.0816999388150647	0.08703654867616963	0.9386854150092686	0.078918409765964	0.08899457936169532	0.8867777153619734	0.0	0.0	0	0	0	0	0	0	0.0	0.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	15	parish	10	10	4	2	1	0.3	parish	['JJ']	['a']	parish	parish	6.0	1	0.10112359550561797	0.1348314606741573	0.16853932584269662	0.0	False	0.0	0.0	0.0	1.2	2.0	0	False	5.0	0.125	0.625	0.3796296296296296	0.12499999999999989	0.625	0.3981481481481481	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	3.0	4.0	0.26666666666666666	compound	0	5	0.0	5.0	434.0	434.0	483.0	411.0	400.0	3.5	0.99	399.0	2.111	3.81	10.79	2.0	1.0	6.0	0.0	1.0	2.0	0.0	41.0	6.5	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-0.0	0.0	0.0	1.0	1.0	1.0	1.0	174367.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	70.0	115.0	85685.0	10.0	11.0	4.0	41.0	1.0	174367.0	12.068917552369133	1858.0	7.527255919373784	20.0	2.995732273553991	4373.0	8.38320455141292	3.482	2047046.3333333333	14.531908499137305	278301.6666666667	12.536460936237216	1587.6666666666667	2009.0	98.0	917.0	0.07415656842487461	0.9944486531636649	4.384990447543624e-06	1.1544852406203133e-05	0.05463532433540199	0.09930693355331341	0.1402899276887421	0.10269068317824774	0.10282326103255617	0.998710623909638	0.10379814992817782	0.10703929824615195	0.9697200152553256	0.0	0.0	0	1	0	0	0	0	0.0	1.0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	0	8	Bellaghy	10	10	0	0	0	0.0	bellaghy	['NNP']	['n']	Bellaghy	bellaghy	8.0	1	0.0	0.0449438202247191	0.0898876404494382	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.8125	0.8125	0.8125	0.7708333333333334	0.7708333333333334	0.7708333333333334	3.0	3.0	0.6	8.0	1.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	4.0	5.0	0.3333333333333333	compound	0	5	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	143.0	4.962844630259907	1.0	0.0	7.0	1.9459101490553132	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	5.0	0.27741969774158015	0.27741969774158015	1.5332134431970714e-08	1.1901909697116632e-07	0.04464407704698783	0.10250806255526944	0.05459819530907529	0.07619774661553959	0.08197021217015321	0.9295784968491825	0.07403005028936067	0.08543324295141477	0.8665251105060005	0.0	0.0	0	1	0	0	0	0	0.0	0.0
