id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	95	102	victims	10	10	0	1	1	0.05	victims	['NNS']	['n']	victim	victim	7.0	1	0.6129032258064516	0.635483870967742	0.6580645161290323	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.11111111111111116	0.6875	0.4328703703703704	0.12962962962962965	0.6875	0.42978395061728397	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	1.0	7.0	0.2916666666666667	dobj	2	5	0.4	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	5.333333333333333	-1.666666666666667	1.0	2.0	7.5	49.5	7.5	1.0	8.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	1.0	1.0	1.0	22519.333333333332	0.3935088914906134	0.0	1.0	0.0	1.0	0.0	1.0	1.6844847378800814	0.5	0.25	1.0	250.0	0.0	1.0	6.4905	0.0005865103964287974	dbo:notype	1.0	250.0	0.0	1.0	6.4905	0.0005865103964287974	dbo:notype	15.0	15.0	4740.0	4.0	0.0	0.0	0.0	2.0	57227.0	10.954781093969759	561.0	6.329720905522696	45.0	3.8066624897703196	6501.0	8.77971129020447	3.5	2409642.6666666665	14.694989023380923	480284.3333333333	13.082133568618596	1644.3333333333333	2009.0	671.0	3597.0	0.11547482051749514	0.1517953918436128	8.66418916750665e-05	9.295391473448089e-05	0.047831022967478175	0.0905050810909267	0.13827666225398988	0.11317283243109384	0.11648107979377159	0.9715984143645048	0.11086851492604786	0.11810658356820937	0.9387157902338158	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	103	111	flooding	10	10	0	2	1	0.1	flooding	['VBG']	['v']	flood	flood	8.0	1	0.6645161290322581	0.6903225806451613	0.7161290322580646	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.1071428571428571	0.25	0.16904761904761903	0.0714285714285714	0.23333333333333328	0.14603174603174604	2.0	3.0	0.6	5.0	1.0	3.0	0.375	0.25	0.375	5.0	0.375	3.0	0.0	6.0	0.25	acl	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	385.0	2.321	4.38	8.5	5.0	2.2	7.090909090909091	-0.9090909090909092	1.0	5.0	0.6	55.6	4.6	2.0	1.6	1.0	4.0	0.0	0.0	0.2	0.8	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	0.825	0.6851379022676138	0.6851379022676138	0.6851379022676138	18398.272727272728	0.6788529528179739	0.25	0.75	0.0	0.5	0.7112393692576011	0.2887606307423989	0.4872970494632936	0.0	0.25	1.0	6075.0	0.0	1.0	118.907	0.010744964441592945	dbo:notype	1.0	6075.0	0.0	1.0	118.907	0.010744964441592945	dbo:notype	65.0	101.0	4613.0	4.0	2.0	2.0	0.0	1.0	27102.0	10.20736280488266	340.0	5.8289456176102075	421.0	6.042632833682381	1519.0	7.325807502595773	3.231	386198.6666666667	12.86410719652799	166110.0	12.020405498485122	1730.6666666666667	2009.0	67.0	1463.0	-0.007329139064805923	0.8011033104390342	2.0667717214296522e-05	3.0468888824618578e-05	0.04797194694760924	0.09549249301377263	0.2274264955764234	0.10698546341319735	0.10532811666724672	1.015735083835084	0.11002708387330477	0.10793824287069179	1.019352186463841	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	140	149	activists	10	10	5	2	1	0.35	activists	['NNS']	['n']	activist	activist	9.0	1	0.9032258064516129	0.932258064516129	0.9612903225806452	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.2777777777777778	0.85	0.6444444444444445	0.2222222222222222	0.8666666666666667	0.6305555555555555	3.0	3.0	0.5	8.0	1.0	1.0	0.11111111111111116	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	0.0	0.0	0.0	nsubj	0	5	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	8.0	-1.0	1.0	1.0	2.0	19.0	9.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.7104658617373651	0.7104658617373651	0.7104658617373651	24279.5	0.9128661127194796	0.5	0.5	0.5	0.5	0.7709384460141272	0.22906155398587286	0.547725447393892	0.0	0.25	1.0	5786.0	0.0	1.0	95.0632	0.00859033281223173	dbo:notype	1.0	5786.0	0.0	1.0	95.0632	0.00859033281223173	dbo:notype	22.0	97.0	9181.0	9.0	0.0	0.0	0.0	0.0	26597.0	10.18855370645454	223.0	5.407171771460119	3.0	1.0986122886681098	1285.0	7.158513997329321	3.5	620433.0	13.338172900359265	103722.0	11.549469522150842	1867.0	2009.0	14.0	975.0	0.19174977346796207	0.8853241618664343	3.576986962978768e-05	6.105679674620832e-05	0.059157180413291925	0.10143571235408151	0.16147858705430201	0.11752160787054872	0.11604444121207218	1.0127293185528552	0.11787303551877543	0.11582268289888013	1.017702513605952	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	117	126	hospitals	10	10	0	0	0	0.0	hospitals	['NNS']	['n']	hospital	hospital	9.0	1	0.7548387096774194	0.7838709677419354	0.8129032258064516	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.038461538461538436	0.85	0.4998575498575499	0.02564102564102566	0.8666666666666667	0.5011396011396011	3.0	3.0	0.5	6.0	2.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	1.0	4.0	0.16666666666666666	nmod	3	5	0.6	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	8.333333333333334	-0.6666666666666661	1.0	2.0	3.0	67.5	7.5	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.8125	0.15161196752943748	0.15161196752943748	0.15161196752943748	160051.0	4.437848329405241	1.0	0.0	1.0	0.0	1.0	0.0	0.15161196752943748	0.5	0.25	1.0	13689.0	0.0	1.0	153.729	0.013891634963809045	dbo:notype	1.0	13689.0	0.0	1.0	153.729	0.013891634963809045	dbo:notype	54.0	110.0	4505.0	6.0	0.0	0.0	0.0	0.0	36065.0	10.493078144937773	339.0	5.82600010738045	60.0	4.0943445622221	16898.0	9.73495055071279	3.5	1947823.6666666667	14.482223238895768	355805.3333333333	12.782139043796112	1651.6666666666667	2009.0	258.0	2306.0	0.13615040214816565	0.42251752320500535	3.780904350923978e-05	5.9033472097698494e-05	0.057321623558919996	0.06740069248650601	0.11716086407679681	0.07885381678420603	0.07793171274894213	1.0118322054365014	0.07666702049468713	0.07227205183138213	1.060811455492628	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	131	138	clinics	10	10	0	0	0	0.0	clinics	['NNS']	['n']	clinic	clinic	7.0	1	0.8451612903225807	0.867741935483871	0.8903225806451613	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.5	0.6875	0.6180555555555556	0.5208333333333334	0.7083333333333334	0.6319444444444445	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	1.0	1.5	0.0625	misc	0	5	0.0	6.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	1.0	6.0	-1.0	1.0	3.0	2.0	64.33333333333333	7.666666666666667	1.0	3.3333333333333335	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	0.4583477658468999	0.4583477658468999	0.4583477658468999	23096.0	2.181749480445872	1.0	0.0	1.0	0.0	1.0	0.0	0.4583477658468999	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	54.0	110.0	4505.0	6.0	0.0	0.0	0.0	0.0	10586.0	9.267287652417933	57.0	4.04305126783455	756.0	6.628041376179533	2228.0	7.708859601047175	3.5	497514.0	13.11737897588836	128039.0	11.760090183993944	1808.6666666666667	2009.0	37.0	269.0	0.39320057727387514	0.6792218720327716	9.843230305325199e-06	2.7731449594281752e-05	0.05102629554673989	0.09784244437788546	0.09553168841949067	0.09893431189657216	0.09617422178763452	1.0286988556562724	0.10081671475350301	0.09617034793897622	1.0483139233048746	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	4	12	violence	10	10	0	3	1	0.15	violence	['NN']	['n']	violence	violence	8.0	1	0.01834862385321101	0.03669724770642202	0.05504587155963303	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.0	1.0	0.6111111111111112	0.0	1.0	0.6172839506172839	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	16.0	16.0	0.43243243243243246	nsubj	2	9	0.2222222222222222	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	377.0	2.23	3.07	6.39	3.0	3.3333333333333335	7.9	-0.09999999999999964	1.0	3.0	1.6666666666666667	52.333333333333336	6.333333333333333	1.0	2.6666666666666665	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	0.18625786266774863	0.18625786266774863	0.18625786266774863	67832.5	0.8541307276779531	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0.25	1.0	4940.0	0.0	1.0	49.0214	0.004429791348508535	dbo:notype	1.0	4940.0	0.0	1.0	49.0214	0.004429791348508535	dbo:notype	35.0	109.0	2476.0	6.0	46.0	9.0	81.0	0.0	79417.0	11.282467730111303	790.0	6.672032945461067	63.0	4.143134726391533	5466.0	8.606302366488013	4.362	5431248.666666667	15.507679622502906	629994.6666666666	13.353466632723416	1580.6666666666667	2009.0	766.0	3773.0	0.10825366029381289	0.6190646754315197	0.00012170648312098353	0.00010521288172251102	0.06303758575085065	0.11328205040758517	0.12762619635346859	0.12696695890891807	0.13072599139776542	0.9712449494652553	0.12350876500714192	0.13023643374048963	0.9483426523583	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	31	38	restive	10	10	7	8	1	0.75	restive	['JJ']	['a']	restive	restive	7.0	1	0.14220183486238533	0.15825688073394495	0.1743119266055046	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	0.5	0.22727272727272727	0.0	0.45238095238095233	0.21139971139971137	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	2.0	10.0	0.2702702702702703	amod	0	9	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.76	398.0	0.71	1.73	8.5	2.0	5.0	7.6	0.5999999999999996	0.0	0.0	0.0	34.5	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.875	0.1499375260308205	0.004672442324540056	0.004672442324540056	361.5	1.0041666666666667	0.0	0.0	0.3333333333333333	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	302.0	619.0	43711.0	11.0	1.0	1.0	9.0	0.0	360.0	5.886104031450156	2.0	0.6931471805599453	64.0	4.1588830833596715	0.0	-inf	1.292	76981.66666666667	11.251322577248555	56485.0	10.941730395161029	1721.3333333333333	2009.0	0.0	21.0	0.3798981032279769	0.05331636523603711	3.0510947519621723e-06	3.4515538121638232e-06	0.0718665922655942	0.21485053572691015	0.2516182400919644	0.20961225202601555	0.18711581140990088	1.1202273631854305	0.21802365751059438	0.1687605415380565	1.2919113409068361	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	16	22	Rastan	10	10	0	0	0	0.0	rastan	['NNP']	['n']	Rastan	rastan	6.0	1	0.07339449541284404	0.0871559633027523	0.10091743119266056	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.75	1.0	0.875	0.6944444444444444	1.0	0.8472222222222222	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	7.0	13.5	0.36486486486486486	misc	1	9	0.1111111111111111	7.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	182.0	4.0	6.0	3.17204	0.00028663961757769085	dbo:Place	1.0	182.0	4.0	6.0	3.17204	0.00028663961757769085	dbo:Place	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	167.0	5.117993812416755	1.0	0.0	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	5.0	0.34737818412794463	0.34737818412794463	1.5332134431970714e-08	1.1901909697116632e-07	0.0706323894516349	0.12328376094557345	0.1407958932249586	0.11394170048327193	0.11197954612884838	1.0175224353219454	0.11480044885203607	0.11043420165983457	1.0395370920111384	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	52	60	province	10	10	2	0	1	0.1	province	['NN']	['n']	province	province	8.0	1	0.23853211009174313	0.25688073394495414	0.27522935779816515	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	7.0	0.625	1.0	0.8194444444444445	0.6041666666666667	1.0	0.8186728395061729	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	8.0	0.0	0.0	6.5	6.5	0.17567567567567569	misc	5	9	0.5555555555555556	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	413.0	2.12	3.1	10.06	2.0	2.0	8.75	0.75	1.0	2.0	4.0	65.5	7.0	1.0	25.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	0.2392954550186338	0.2392954550186338	0.2392954550186338	550017.75	1.5951420790700912	0.5	0.0	0.5	0.0	0.8069100842340814	0.0	0.19308991576591863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	46.0	113.0	3946.0	8.0	15.0	6.0	50.0	0.0	344808.0	12.750743019358664	8571.0	9.056139690898883	225.0	5.41610040220442	3074.0	8.03073492409854	3.507	3310668.6666666665	15.012660741049835	477146.6666666667	13.075579199897634	1569.6666666666667	2009.0	111.0	1112.0	-0.3356979929584869	0.854679602783186	6.299974038096766e-05	6.224698771591999e-05	0.05395235107614942	0.13871779677946158	0.23178000984240277	0.14052374311365273	0.14709837663397599	0.9553045134095336	0.1359771746181678	0.14780831318501791	0.9199562033291011	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	39	46	central	10	10	0	0	0	0.0	central	['JJ']	['a']	central	central	7.0	1	0.17889908256880735	0.19495412844036697	0.21100917431192662	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	7.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	1.0	9.0	0.24324324324324326	amod	0	9	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	424.0	2.128	2.71	8.0	3.0	3.0	8.333333333333334	1.333333333333334	0.3333333333333333	1.0	0.6666666666666666	75.66666666666667	2.3333333333333335	3.0	1.3333333333333333	1.0	0.0	2.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.975	1.0	1.0	1.0	1.0	225422.88888888888	0.41302128820405076	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0.25	1.0	4278.0	0.0	1.0	174.641	0.01578133612860667	dbo:notype	1.0	4278.0	0.0	1.0	174.641	0.01578133612860667	dbo:notype	70.0	127.0	22.0	3.0	164.0	12.0	190.0	2.0	545790.0	13.209989565358958	5881.0	8.679482094459956	1372.0	7.22402480828583	17947.0	9.795178249029277	4.393	11442552.5	16.25284963965759	972318.0	13.787438190431079	1628.5	2009.0	788.0	8094.0	0.06860791957541679	0.8599665408676438	0.00011788878164742282	8.009985226159494e-05	0.06623982575152416	0.10755861175768588	0.20542623956056003	0.12052519183467669	0.10972872857107219	1.098392311696308	0.12205854320969801	0.0965422786048782	1.2643014539697275	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	47	51	Homs	10	10	0	0	0	0.0	homs	['NNP']	['n']	Homs	homs	4.0	1	0.21559633027522937	0.22477064220183487	0.23394495412844038	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.625	1.0	0.8125	0.5416666666666667	1.0	0.7708333333333334	1.0	1.0	0.3333333333333333	3.0	1.0	1.0	0.25	0.25	0.25	4.0	0.0	0.0	0.0	8.0	0.21621621621621623	compound	0	9	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	3262.0	4.0	6.0	28.8245	0.0026047097946016286	dbo:Place	1.0	3262.0	4.0	6.0	28.8245	0.0026047097946016286	dbo:Place	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	2483.0	7.817222785508166	20.0	2.995732273553991	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	199.0	0.2109901400915284	0.9369014538530591	3.066426886394143e-08	2.3803819394233264e-07	0.04856814828965491	0.0616821275537065	0.04637926948629617	0.07881740137729504	0.08487147906938151	0.928667701347147	0.07198651268057052	0.08035892818870825	0.8958122551301748	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	66	75	elsewhere	10	10	0	1	1	0.05	elsewhere	['RB']	['r']	elsewhere	elsewhere	9.0	1	0.30275229357798167	0.32339449541284404	0.3440366972477064	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	5.0	0.11111111111111116	0.19999999999999996	0.1678062678062678	0.11111111111111116	0.1923076923076924	0.15669515669515674	2.0	4.0	0.8	8.0	1.0	1.0	0.11111111111111116	0.2222222222222222	0.4444444444444444	9.0	0.0	0.0	4.0	4.0	0.10810810810810811	nsubj	1	9	0.1111111111111111	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	393.0	2.325	1.89	8.5	1.0	1.0	9.0	0.0	0.0	0.0	0.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	46961.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	742.0	742.0	52474.0	10.0	45.0	12.0	113.0	4.0	46961.0	10.757072748994158	293.0	5.680172609017068	5684.0	8.64541048921699	5684.0	8.64541048921699	3.792	4102633.6666666665	15.227139683174698	839409.6666666666	13.640454145977655	1596.6666666666667	2009.0	283.0	4716.0	0.3291834626957808	0.8680743550292636	3.695044398104942e-05	0.00010188034700731837	0.0742670959018035	0.1474402749769676	0.11570312452122207	0.09775095316041225	0.0946223095252149	1.0330645452525509	0.10371690975600865	0.09887570514145648	1.0489625293455669	1.0	0.0	0	0	0	0	0	1	1.0	1.0
