id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	91	96	Texas	10	10	0	0	0	0.0	texas	['NNP']	['n']	Texas	texas	5.0	1	0.5909090909090909	0.6071428571428571	0.6233766233766234	0.2	False	0.0	0.0	0.0	0.8333333333333334	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.4	0.4	5.0	0.0	0.0	1.5	12.5	0.44642857142857145	misc	0	6	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	7.333333333333333	2.333333333333333	0.0	0.0	0.0	85.0	9.0	1.0	52.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	0.3277043650008779	0.3277043650008779	80662.33333333333	0.3416433362558114	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0243599067753186	0.9756400932246814	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	69.0	9.0	0.0	0.0	236101.0	12.37201495855807	3237.0	8.082402253926244	1004.0	6.911747300251674	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	508.0	748.0	-0.05168541388307535	0.8838272422875348	2.913105542074436e-07	1.1901909697116631e-06	0.06672631599515813	0.07345296225455171	0.10110610828587996	0.08507505281926629	0.08120623981085834	1.047641819365347	0.0876896523338809	0.07811606496901262	1.1225559347960752	0.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	98	104	United	10	10	0	0	0	0.0	united	['NNP']	['n']	United	united	6.0	1	0.6363636363636364	0.6558441558441559	0.6753246753246753	0.16666666666666666	False	0.0	0.0	0.0	0.8571428571428571	1.0	0	True	0.0	0.11111111111111116	0.5833333333333333	0.39814814814814814	0.11111111111111116	0.6666666666666667	0.425925925925926	3.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.5	0.5	6.0	0.0	0.0	0.0	14.0	0.5	compound	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	409.0	2.576	2.61	8.5	8.0	2.5	5.35	-0.6500000000000004	0.625	5.0	2.875	43.375	0.875	3.0	3.5	0.0	6.0	2.0	0.0	0.0	0.75	0.25	0.0	3.0	0.8112781244591328	-0.0	0.0	0.0	0.921875	1.0	1.0	1.0	179158.9	0.12746551522964708	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	44.0	44.0	179050.0	11.0	482.0	13.0	0.0	13.0	1405548.0	14.155937820293065	27872.0	10.23537787965223	370.0	5.91350300563827	5081.0	8.533263371593732	4.701	0.0	-inf	0.0	-inf	1900.0	1900.0	1158.0	8944.0	-0.2319580727536834	0.9024486010431463	9.061291449294693e-06	1.773384544870378e-05	0.06461321294038871	0.09780236766994897	0.13269613815581452	0.13144022576832146	0.11126972476989291	1.1812757337194943	0.13817769142442685	0.0938763885431793	1.471911026497049	1.0	0.0	1	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	105	111	States	10	10	0	0	0	0.0	states	['NNPS']	['n']	States	states	6.0	1	0.6818181818181818	0.7012987012987013	0.7207792207792207	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	0.0	0.25	0.5	0.4166666666666667	0.25	0.5	0.40740740740740744	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	4.5	15.5	0.5535714285714286	misc	1	6	0.16666666666666666	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	11.0	2.8181818181818183	8.0	2.0	1.0	11.0	11.272727272727273	60.36363636363637	5.7272727272727275	2.0	21.09090909090909	8.0	3.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	0.13817891373801916	0.9545454545454546	0.8778157162388179	0.06335576361665904	0.8778157162388179	604063.0	0.4775688588006208	0.14285714285714285	0.8571428571428571	0.14285714285714285	0.8571428571428571	0.5433879186288914	0.4566120813711086	0.47699445498674087	0.09090909090909091	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	15.0	32.0	564.0	4.0	0.0	0.0	0.0	0.0	1264871.0	14.050480698659237	25929.0	10.163117312420749	1497.0	7.311218384419629	0.0	-inf	3.5	14914398.9	16.51783767340916	546703.6	13.211662069825742	1719.0	2009.0	1353.0	6286.0	-0.24760162127819652	0.8837500179539732	0.000143447449745518	0.0001371099997107836	0.07880680493363369	0.1180953702419775	0.15030919150650646	0.14332355029233812	0.12757255327266642	1.1234669732290017	0.1495468129272189	0.11630925854118972	1.2857687754432587	1.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	130	136	people	10	10	0	0	0	0.0	people	['NNS']	['n']	people	people	6.0	1	0.8441558441558441	0.8636363636363636	0.8831168831168831	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	19.0	0.6785714285714286	dobj	2	6	0.3333333333333333	10.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	137	143	killed	10	10	0	0	0	0.0	killed	['VBN']	['v']	kill	kill	6.0	1	0.8896103896103896	0.9090909090909091	0.9285714285714286	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.1875	0.11011904761904763	0.0	0.16666666666666663	0.08730158730158726	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	0.0	20.0	0.7142857142857143	acl	1	6	0.16666666666666666	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	1.9333333333333333	5.931034482758621	-0.068965517241379	0.8	12.0	2.533333333333333	32.6	2.3333333333333335	1.0	3.3333333333333335	0.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	3.906890595608518	0.0	3.906890595608518	1.0	1.0	0.7166666666666667	0.4944164169479953	0.31683887932433247	0.31683887932433247	72871.24137931035	0.27953645910908276	0.0	1.0	0.0	1.0	0.0	1.0	2.9070410598389724	0.9333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	62.0	96.0	26081.0	8.0	0.0	0.0	0.0	9.0	260686.0	12.471071896906922	4896.0	8.496173824192162	5435.0	8.60061479955531	15620.0	9.656307423393677	3.5	7033192.333333333	15.766151262183868	703834.0	13.464297811881515	1582.0	2009.0	4422.0	9338.0	-0.20609419323958045	0.5569800986354287	0.00027383192095499693	0.00015210640592915056	0.04984799165130188	0.12169798631082243	0.2058180021685375	0.12552241957344118	0.1278314140365745	0.9819371906308361	0.12719585024093155	0.13226971888747963	0.9616399831403258	1.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	149	153	home	10	10	0	0	0	0.0	home	['NN']	['n']	home	home	4.0	1	0.9675324675324676	0.9805194805194806	0.9935064935064936	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.2142857142857143	0.07142857142857144	0.0	0.19047619047619047	0.06349206349206349	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	13.0	23.5	0.8392857142857143	misc	2	6	0.3333333333333333	6.0	626.0	539.0	599.0	568.0	688.0	233.0	1.0	411.0	2.437	4.11	3.87	17.0	2.1176470588235294	6.027777777777778	2.0277777777777777	0.6470588235294118	11.0	1.1764705882352942	44.294117647058826	3.8823529411764706	5.0	2.3529411764705883	9.0	2.0	3.0	3.0	0.5294117647058824	0.11764705882352941	0.17647058823529413	0.17647058823529413	4.087462841250339	1.7322216637616483	3.169925001442312	0.5294117647058824	0.7407407407407407	0.9852941176470589	0.534095210652328	0.534095210652328	0.534095210652328	507573.47222222225	0.64585323277154	0.0	0.75	0.0	0.75	0.0	0.31166152388176177	0.6883384761182382	0.23529411764705882	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	1784.0	3918.0	8.0	547.0	15.0	5559.0	81.0	785896.0	13.574579747135244	7831.0	8.965845494750937	1.0	0.0	39850.0	10.592877684218362	5.888	22125437.2	16.91223850911501	939556.8	13.753163553698425	1659.2	2009.0	7452.0	33107.0	0.10741328115665039	-0.31945238550284305	0.0005810878949716901	0.0003757432891379721	0.06150779391413774	0.1375033169870518	0.1706692857027461	0.15121129975671113	0.14510971313162255	1.0420480923944362	0.14725147692174348	0.1268762803961995	1.1605910613230297	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	17	24	victims	10	10	4	4	1	0.4	victims	['NNS']	['n']	victim	victim	7.0	1	0.4358974358974359	0.5256410256410257	0.6153846153846154	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.11111111111111116	0.6875	0.4328703703703704	0.12962962962962965	0.6875	0.42978395061728397	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	2.0	1.0	0.125	nmod	2	3	0.6666666666666666	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	5.333333333333333	-1.666666666666667	1.0	2.0	7.5	49.5	7.5	1.0	8.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	1.0	1.0	1.0	22519.333333333332	0.3935088914906134	0.0	1.0	0.0	1.0	0.0	1.0	1.6844847378800814	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	15.0	15.0	4740.0	4.0	0.0	0.0	0.0	2.0	57227.0	10.954781093969759	561.0	6.329720905522696	45.0	3.8066624897703196	6501.0	8.77971129020447	3.5	2409642.6666666665	14.694989023380923	480284.3333333333	13.082133568618596	1644.3333333333333	2009.0	671.0	3597.0	0.11547482051749514	0.1517953918436128	8.66418916750665e-05	9.295391473448089e-05	0.047831022967478175	0.0905050810909267	0.13827666225398988	0.11317283243109384	0.11648107979377159	0.9715984143645048	0.11086851492604786	0.11810658356820937	0.9387157902338158	0.0	0.0	0	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	30	38	children	10	10	0	0	0	0.0	children	['NNS']	['n']	child	child	8.0	1	0.7692307692307693	0.8717948717948718	0.9743589743589743	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	8.0	0.045454545454545414	0.3125	0.16098484848484848	0.030303030303030387	0.25	0.13510101010101014	2.0	2.0	0.3333333333333333	8.0	0.0	0.0	0.0	0.25	0.25	5.0	0.375	3.0	0.0	-0.5	-0.0625	misc	3	3	1.0	8.0	608.0	582.0	597.0	608.0	400.0	3.5	1.0	401.0	2.434	4.89	4.1	4.0	4.25	5.352941176470588	-2.647058823529412	1.0	4.0	5.5	32.0	8.25	1.0	7.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	1.0	1.0	1.0	67713.4705882353	0.12688789349577867	0.0	1.0	0.0	1.0	0.0	1.0	2.489238835349983	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	25.0	25.0	1046.0	4.0	355.0	15.0	2632.0	52.0	533648.0	13.18749172456033	7739.0	8.95402775927046	4.0	1.3862943611198906	71008.0	11.17054782573232	5.243	33945088.5	17.340254732873124	1075342.5	13.88814977345138	1594.5	2009.0	3276.0	18423.0	-0.07963688449437267	-0.017110640221959628	0.0003778911173447822	0.0002558910584880076	0.05652935222008121	0.10183686833956543	0.1497121506359401	0.0925413467183481	0.09001502088973111	1.0280656028699005	0.09444676464736759	0.0912433103984727	1.0351089217927862	1.0	0.0	0	1	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	69	77	deputies	10	10	5	4	1	0.45	deputies	['VBZ']	['v']	deputies	deputies	8.0	1	0.5897435897435898	0.6239316239316239	0.6581196581196581	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.18181818181818177	0.625	0.45412457912457915	0.1515151515151515	0.6041666666666667	0.44325196408529743	3.0	4.0	1.0	6.0	1.0	2.0	0.25	0.375	0.5	8.0	0.0	0.0	9.0	0.0	0.0	appos	1	5	0.2	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	1.75	8.142857142857142	0.14285714285714235	1.0	4.0	1.0	64.5	10.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-0.0	0.0	0.0	0.96875	0.16752681087807914	0.16752681087807914	0.16752681087807914	78000.85714285714	4.260479415712101	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	57.0	9103.0	8.0	0.0	0.0	0.0	0.0	18308.0	9.815093401773533	152.0	5.0238805208462765	1.0	0.0	0.0	-inf	3.5	739380.3333333334	13.513567726988294	141890.66666666666	11.862812086965667	1601.0	2009.0	75.0	112.0	0.1964800178985342	0.9824819052423606	7.712063619281269e-06	1.3687196151684127e-05	0.0641178770535151	0.08847316173700186	0.14757606550964833	0.1034898545061994	0.09226386816081868	1.1216726175604679	0.10650357090346489	0.07989242878471951	1.3330871588652355	0.0	0.0	1	0	0	0	0	0	0.0	0.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	19	24	local	10	10	0	0	0	0.0	local	['JJ']	['a']	local	local	5.0	1	0.1623931623931624	0.18376068376068377	0.20512820512820512	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.8	1.0	0.9	0.8	1.0	0.9	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	0.0	11.0	0.4583333333333333	amod	0	5	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	405.0	2.247	3.04	8.79	5.0	1.8	10.555555555555555	5.555555555555555	0.4	2.0	1.6	76.4	3.0	2.0	2.0	2.0	0.0	3.0	0.0	0.4	0.0	0.6	0.0	2.321928094887362	0.9709505944546686	1.584962500721156	0.6	0.9615384615384616	1.0	1.0	1.0	1.0	401480.0	0.5555555555555556	0.0	0.0	0.0	0.8	0.0	0.0	1.0	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	12.0	39.0	5478.0	7.0	288.0	15.0	376.0	16.0	722664.0	13.490699662829856	3914.0	8.272315147956022	25.0	3.2188758248682006	2240.0	7.7142311448490855	4.62	11915571.8	16.29335665729216	697759.8	13.455630196445046	1698.8	2009.0	1498.0	17602.0	0.39072416954491507	0.673505004289987	0.00027125612237042585	0.00020626009505103122	0.05017807699302788	0.08084438853746345	0.13961830299844688	0.083746164569306	0.08471345657612789	0.9885816014843801	0.08138704081682832	0.08197629278467723	0.9928119222298004	0.0	0.0	0	1	0	0	0	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	25	29	time	10	10	0	0	0	0.0	time	['NN']	['n']	time	time	4.0	1	0.21367521367521367	0.23076923076923078	0.24786324786324787	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.5	0.16666666666666666	0.0	0.5	0.16666666666666666	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	5.0	9.5	0.3958333333333333	misc	5	5	1.0	5.5	604.0	343.0	413.0	453.0	700.0	3.5	1.0	433.0	2.443	3.07	5.16	15.0	1.5333333333333334	5.391304347826087	1.391304347826087	1.0	15.0	2.0	61.46666666666667	4.666666666666667	2.0	3.0	10.0	5.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	3.906890595608518	0.9182958340544896	3.321928094887362	0.6666666666666666	0.9852459016393442	0.9166666666666666	1.0	1.0	1.0	1334262.956521739	0.655205429041457	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	21.0	142.0	1534.0	9.0	1599.0	15.0	8559.0	415.0	2036404.0	14.526696065259028	25410.0	10.142898076314209	23.0	3.1354942159291497	1766.0	7.476472381163905	6.291	44031688.1	17.600420116765328	603779.7	13.31096467528559	1729.9	2009.0	8308.0	42804.0	-0.004638836189719386	-0.4841347805286239	0.0010185903509879744	0.00025101127551218976	0.07040754540340473	0.13336787388586077	0.19115372379515044	0.15963690336997594	0.13418158357718088	1.1897079995195705	0.16472068227210332	0.10293197869593691	1.6002867559623182	1.0	0.0	0	0	0	0	1	0	1.0	1.0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	31	37	Harris	10	10	0	0	0	0.0	harris	['NNP']	['n']	Harris	harris	6.0	1	0.26495726495726496	0.2905982905982906	0.3162393162393162	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	0.0	0.75	1.0	0.875	0.6944444444444444	1.0	0.8472222222222222	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	1.0	8.0	0.3333333333333333	compound	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	2.6666666666666665	12.5625	6.5625	0.0	0.0	0.0	103.66666666666667	10.666666666666666	1.0	1.1666666666666667	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	0.25	1.0	1.0	0.23208166998734728	0.19387437810945274	20107.875	0.375	0.0	0.5	0.0	0.5	0.0	0.46012424361414	0.5398757563858599	0.8333333333333334	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	53621.0	10.889696061373598	621.0	6.431331081933479	1929.0	7.564757012905729	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	181.0	1100.0	0.03263303457426603	0.982060030829236	3.21974823071385e-07	2.0233246485098272e-06	0.06148307823397692	0.10386163276624857	0.1154288931589311	0.1056028145183355	0.10602103092439578	0.9960553448460757	0.10512108548709906	0.10613150771190505	0.9904795263292707	0.0	0.0	0	0	0	0	0	0	0.0	0.0
